0.25751,0.47329,0.56782,0.33712,0.74815,0.44268,0.80007,0.14495,0.23995,0.1112
0.84072,0.35166,0.075854,0.16218,0.45054,0.10665,0.43141,0.85303,0.41727,0.78025
0.25428,0.83083,0.05395,0.79428,0.083821,0.9619,0.91065,0.62206,0.049654,0.38974
0.81428,0.58526,0.5308,0.31122,0.22898,0.0046342,0.18185,0.35095,0.90272,0.24169
0.24352,0.54972,0.77917,0.52853,0.91334,0.77491,0.2638,0.51325,0.94479,0.40391
0.92926,0.91719,0.93401,0.16565,0.15238,0.8173,0.14554,0.40181,0.49086,0.096455
0.34998,0.28584,0.12991,0.60198,0.82582,0.86869,0.13607,0.075967,0.48925,0.13197
0.1966,0.7572,0.56882,0.26297,0.53834,0.084436,0.86929,0.23992,0.33772,0.94205
0.25108,0.75373,0.46939,0.65408,0.99613,0.39978,0.5797,0.12332,0.90005,0.95613
0.61604,0.38045,0.011902,0.68921,0.078176,0.25987,0.54986,0.18391,0.36925,0.57521
